ID,RiskScore
3908,29.759271426862565
3909,62.213844612249034
3910,48.58744105666314
3911,53.60415065620826
3912,28.8640798969061
3913,56.363096701196866
3914,66.15684367170513
3915,64.85214786521848
3916,70.53634726041756
3917,61.4160991055105
3918,43.31488098735673
3919,30.59401363093804
3920,30.97473657761213
3921,30.950288334113825
3922,49.61920965068255
3923,70.51806915245373
3924,70.6333339961883
3925,29.50592130465143
3926,74.40532854082794
3927,64.77079170051437
3928,38.94407824482924
3929,39.81124254028147
3930,54.607885872756896
3931,55.19254291213509
3932,37.492718282661414
3933,31.410286500215978
3934,44.232558645825335
3935,29.276771407812625
3936,32.10579300626759
3937,80.94481703203239
3938,67.898060697659
3939,35.83879629007219
3940,74.87842988502342
3941,34.60843506207937
3942,66.70894391992341
3943,27.670315247716402
3944,58.090483714565856
3945,58.37236554196375
3946,47.22717190108955
3947,28.381685981300425
3948,47.641712786586965
3949,39.458899841480815
3950,61.56539967490032
3951,42.66189997517592
3952,32.11259742116911
3953,47.64443939595888
3954,30.148200432542936
3955,59.90327753184108
3956,39.61054351243458
3957,69.3805952553326
3958,28.59175183922499
3959,72.97656023657578
3960,51.90445027736271
3961,40.740143150796655
3962,68.39520006323689
3963,31.637180869678836
3964,44.17446698280968
3965,30.83559488816382
3966,65.08815274474239
3967,33.71790467848965
3968,42.029664119990635
3969,59.77070067412327
3970,29.119728758507833
3971,35.60340488669863
3972,63.7565201352427
3973,37.437750598573935
3974,44.18645358494238
3975,75.05610743425832
3976,68.01355972633226
3977,58.13842515641487
3978,68.91046702202377
3979,53.2536897062943
3980,66.22635910174844
3981,66.81008436721525
3982,45.46413282198947
3983,50.71068354950183
3984,57.62844180806743
3985,51.91920084921323
3986,32.77112389414448
3987,32.56353433479815
3988,40.36994913637915
3989,40.18057438848591
3990,34.88333851486873
3991,35.18137328692019
3992,62.82052680179358
3993,27.89268612491671
3994,53.83590411394667
3995,23.6978563780626
3996,32.566726004123595
3997,29.474813361467856
3998,46.31252348756256
3999,47.55357510464487
4000,59.431954295367326
4001,36.36786697482361
4002,34.916640848267654
4003,64.1151608817155
4004,51.2213872002806
4005,29.132447932601675
4006,29.236899180825834
4007,28.23728826286443
4008,37.508369407415344
4009,63.503532462930245
4010,33.03311448211535
4011,70.52724353576235
4012,28.856846754865522
4013,38.87621841312864
4014,28.628339837380587
4015,56.73881797623591
4016,52.87600151984185
4017,40.247892991967646
4018,28.788397472017667
4019,73.10410094232934
4020,26.934177513437632
4021,60.15634710806817
4022,29.02123167293768
4023,30.496820125214477
4024,60.95969006311521
4025,30.57040660935391
4026,56.906989274245305
4027,68.99038908910916
4028,27.64226774697252
4029,69.65421025720674
4030,27.63849138336633
4031,30.04712198757889
4032,44.04673985684418
4033,39.465086244320375
4034,34.42426833674984
4035,52.45702652365111
4036,41.78716890487657
4037,33.423845743392526
4038,61.60638040184864
4039,71.36260951352894
4040,42.839800440561646
4041,56.47279122510583
4042,44.89670721185624
4043,66.14809255291046
4044,50.80772702818333
4045,73.02539577257127
4046,65.82008878940026
4047,41.6180458984622
4048,70.23013255956853
4049,68.55458579700131
4050,69.90763308862357
4051,34.99650011329727
4052,55.826206600525325
4053,33.39998713408745
4054,68.01094677894294
4055,45.094023551016186
4056,33.121225955241144
4057,34.1210412372788
4058,28.82245231385678
4059,65.81853151525324
4060,64.73017663741874
4061,42.512611243115494
4062,68.90937219454108
4063,67.76079676731177
4064,31.028404028547296
4065,51.59705519846345
4066,65.71472723512609
4067,30.60567677814083
4068,34.49214464406185
4069,25.406885579892503
4070,32.657869832697784
4071,38.48864377825101
4072,30.361206500562936
4073,37.45086926986551
4074,30.688506203006078
4075,45.6935654932622
4076,30.726826417919238
4077,33.49703149582241
4078,42.953755084719376
4079,33.66658178694428
4080,30.528450703506504
4081,29.836503063421933
4082,71.0976219475754
4083,28.062512802920047
4084,31.850117985220596
4085,68.98466186860418
4086,61.13918021713047
4087,25.650591050938306
4088,50.86815208326103
4089,71.01895518741732
4090,31.800217079650263
4091,61.1434557220685
4092,32.70721061813721
4093,26.45384243236258
4094,59.675150994465135
4095,32.35488942571851
4096,51.55819651385563
4097,34.27542582786999
4098,64.28380705693205
4099,70.05237021223057
4100,67.34144440061372
4101,73.65267321035303
4102,56.62942728723207
4103,31.080220856810282
4104,64.07460779081643
4105,65.81572523367932
4106,72.14241122180559
4107,69.15074809904905
4108,32.40367676000838
4109,70.42291964385431
4110,35.363045205393604
4111,35.79181615178276
4112,44.110900126000246
4113,36.973849851980134
4114,70.3678502309052
4115,37.198752699226134
4116,49.69445236579231
4117,46.32837160928052
4118,25.879418798348432
4119,34.769302098956345
4120,68.01079590847499
4121,25.58263624302153
4122,58.4792430949017
4123,39.2745323548494
4124,53.463205054284394
4125,36.06935488690106
4126,37.42405175817308
4127,49.282918235192845
4128,34.965389865853695
4129,36.044258397431285
4130,64.8149878618809
4131,73.01064809112242
4132,32.370210990209
4133,51.10464941445515
4134,64.05927045291783
4135,25.654911596751276
4136,41.00606816838521
4137,70.2931209855053
4138,35.40370120729695
4139,87.16298688242566
4140,40.078543265056496
4141,75.85460736961282
4142,27.606895810255512
4143,55.59727469573504
4144,30.788360988454276
4145,40.357523830313966
4146,45.495257903237
4147,37.882458233136724
4148,58.219312917011266
4149,64.0572292417148
4150,51.859801212215245
4151,36.48394515390487
4152,33.930714073285266
4153,29.885633195528538
4154,33.03836703522124
4155,55.69391872495586
4156,67.8929965013165
4157,71.839463601908
4158,70.23086870362056
4159,63.67191944868977
4160,56.0637768931644
4161,45.05991996436154
4162,55.14638570330117
4163,64.23087137959753
4164,66.4389211255537
4165,27.12516464817129
4166,25.81009896457287
4167,65.0976446376549
4168,36.15475117389482
4169,42.36051059680033
4170,37.46588528313974
4171,32.21720084909196
4172,38.37670265160003
4173,51.08886714309794
4174,37.84437137492981
4175,68.32908093516286
4176,56.43419356191496
4177,71.8232828163604
4178,51.04155286457121
4179,60.31031574393221
4180,44.42068295534594
4181,46.57469899351996
4182,80.18171413091407
4183,47.640289843461105
4184,26.368482493259215
4185,20.763972690148044
4186,24.046569801259604
4187,58.54591386347575
4188,31.73052000671679
4189,67.83038891922985
4190,73.17161346057958
4191,34.94992574664771
4192,48.76817087386132
4193,36.31868523319114
4194,53.016624568639955
4195,70.50855794940246
4196,62.09964575009598
4197,46.57708747223086
4198,52.957754165865055
4199,67.54060182808806
4200,25.538811483779167
4201,78.66828503918173
4202,58.900941213632095
4203,68.27333034580143
4204,31.381897091737375
4205,30.029576544020767
4206,66.77570291580349
4207,33.17251563731719
4208,78.08425018325413
4209,46.20942606874042
4210,51.663383073435384
4211,54.58116073661514
4212,76.15311687458248
4213,45.31178907500701
4214,40.47803517611957
4215,57.33261054380084
4216,73.14777980521893
4217,30.757571913283865
4218,76.7721165837396
4219,31.470902496491618
4220,54.12845076068422
4221,30.392575028338243
4222,70.75431067450816
4223,74.40870818261976
4224,34.31467970726464
4225,34.066461540415084
4226,40.807369077102635
4227,33.52152551410252
4228,28.528007570963762
4229,69.19405268814239
4230,28.478218805137224
4231,38.563281220790735
4232,27.910594343751015
4233,69.53062406611146
4234,68.73357686804218
4235,49.90726006728331
4236,58.73218324225871
4237,33.87678219381377
4238,73.93785512676081
4239,73.90701966523832
4240,66.56040865091155
4241,88.50934022392285
4242,83.73791899311199
4243,35.70651505352825
4244,36.29987079825013
4245,65.98529778207343
4246,47.92769177149318
4247,26.7790310656186
4248,30.467459196565873
4249,67.37209663010026
4250,38.17788294973167
4251,30.403438487535812
4252,28.49207351638854
4253,31.951284077102702
4254,67.54929135430507
4255,69.58945672497458
4256,28.77374796604914
4257,67.67330648331749
4258,63.276267581463316
4259,74.89424175285941
4260,75.47372293747998
4261,36.64017150652357
4262,30.906909010146773
4263,76.29285318243144
4264,65.02501698465231
4265,30.334455773386996
4266,35.76322456445834
4267,44.11552305211235
4268,38.4053820854575
4269,34.88538992907092
4270,80.07457286349097
4271,41.29801490798632
4272,69.39682232405175
4273,37.34785452693368
4274,47.51793765419638
4275,52.784069551632435
4276,70.50474792073405
4277,32.296194716711135
4278,64.95056238376891
4279,33.627052606298136
4280,74.55217395782834
4281,64.45925160144984
4282,28.963091951335144
4283,22.500555034510377
4284,69.84165755197445
4285,29.770987962841563
4286,32.804760024746535
4287,33.823638605590276
4288,36.32779910120786
4289,35.265787992688956
4290,47.19847461000649
4291,44.33909498886886
4292,31.846212276566444
4293,62.11323496753995
4294,34.28650664745107
4295,53.142350641116124
4296,69.16672716908862
4297,43.686821910673515
4298,25.446588372691195
4299,27.83088225032715
4300,56.770265990341684
4301,58.46614802698039
4302,44.92544462997713
4303,32.046297983460036
4304,31.02909908869894
4305,57.97097899599791
4306,30.39886739966113
4307,72.07302517242731
4308,30.836773260203078
4309,77.27623077131472
4310,30.633744273409278
4311,28.280248262488453
4312,57.6450459186216
4313,41.058434611681676
4314,26.05653148040755
4315,63.89259809071899
4316,27.36931066428164
4317,64.84315380491313
4318,54.980479285235965
4319,43.56825074830197
4320,49.3619670554
4321,51.73403292645578
4322,28.338653916385713
4323,75.83723216967479
4324,71.12550365550078
4325,31.7080546257114
4326,24.74417845177883
4327,41.00503898049366
4328,31.256084422988632
4329,71.29115722594514
4330,64.59078924867464
4331,29.307635641879262
4332,40.39461929602448
4333,40.81182480632157
4334,27.339938881225706
4335,75.64449740094027
4336,34.189640277823905
4337,29.756594032377
4338,25.933083905354106
4339,44.61831345593853
4340,67.79826935823888
4341,27.593589600690144
4342,32.98480253932648
4343,32.982506706035245
4344,60.15401231887296
4345,31.977953154232946
4346,71.96949799722796
4347,33.188342776060885
4348,55.98584605500605
4349,69.89909218764535
4350,41.56984376171022
4351,67.91440373034355
4352,49.06961571263041
4353,34.07014107530132
4354,34.22014288580066
4355,42.38832505373735
4356,69.28941069295394
4357,45.16976221179551
4358,30.291297747298707
4359,59.21994348097254
4360,38.15956681100525
4361,32.23590071834787
4362,28.090678950139214
4363,79.44296231725455
4364,26.719503764114666
4365,44.795744360695835
4366,34.59993754475854
4367,71.13715877426253
4368,56.848543313776794
4369,54.10558824112992
4370,50.43261028753844
4371,36.08457303140061
4372,28.84802332726139
4373,57.98037295832182
4374,32.759008780606635
4375,39.87046072321188
4376,54.901207330746594
4377,37.55272660247117
4378,52.81766536480446
4379,71.20913715948286
4380,28.168388640597936
4381,34.63754711771472
4382,48.1730490194206
4383,53.13811274352796
4384,35.74439620764103
4385,36.91418399629614
4386,54.43438476158597
4387,64.92744520307402
4388,29.235180468962536
4389,71.12726077763595
4390,44.625886996011666
4391,75.06083623431724
4392,35.75354100351852
4393,49.98152323397963
4394,72.5911214177439
4395,26.34487001677938
4396,31.648765739743137
4397,59.09413183911603
4398,74.51939367915372
4399,74.37589230307235
4400,33.29452732200004
4401,63.67572448975412
4402,32.13338761247744
4403,61.07951470504825
4404,36.36551525771689
4405,69.393989695699
4406,33.649102409092464
4407,68.22951947524324
4408,31.82884780295574
4409,45.594824587836754
4410,66.21770942942752
4411,30.19444486084823
4412,35.208936124981015
4413,66.20839320024746
4414,50.01602916089586
4415,57.09944308189353
4416,70.65080516997173
4417,30.220781397682153
4418,49.450683757630806
4419,28.61249497693499
4420,36.50546433896089
4421,31.2679445863448
4422,76.93032411308765
4423,34.83376343114101
4424,52.956822388869696
4425,46.45555774258856
4426,46.94673921945538
4427,28.085119075042375
4428,53.03196193429181
4429,59.663764362439274
4430,52.46521107322408
4431,25.86323318669708
4432,39.9686894774911
4433,47.916066484085796
4434,74.71177200235296
4435,27.345066996493262
4436,32.684010071991516
4437,73.81351926592811
4438,31.52685796594034
4439,43.836903180735206
4440,35.25807728221946
4441,30.35554089181283
4442,79.21462211261075
4443,55.860940305715154
4444,51.051470869291784
4445,26.040355953068325
4446,40.63285690200067
4447,65.70127675709436
4448,43.14944054279453
4449,30.38517217426084
4450,40.64581794004079
4451,44.15804037194786
4452,68.61891482957901
4453,51.94466597052022
4454,88.2222806123276
4455,58.05361903513719
4456,61.8527415871698
4457,32.160774829948664
4458,42.709929302616
4459,32.74427041158822
4460,73.03791541681258
4461,77.33622225698873
4462,27.689726205676745
4463,77.72651819028935
4464,71.19851586731578
4465,45.450180836974766
4466,29.780095754928837
4467,31.212322741528876
4468,59.033806654553636
4469,77.58101571753375
4470,26.679915914825685
4471,61.20480745566634
4472,36.353802440577404
4473,27.724067281585853
4474,30.153726196547012
4475,60.78991485934275
4476,32.71106609246216
4477,39.94495760162466
4478,52.623817425335005
4479,34.08168380816426
4480,31.06556605506778
4481,47.471511544219915
4482,49.106503377817305
4483,63.7454441626054
4484,32.82420654002817
4485,30.209599858809
4486,27.570565519141663
4487,77.30039787643739
4488,67.49968498552695
4489,31.348128393435452
4490,26.14179331307458
4491,52.18602296430965
4492,27.916596941677575
4493,53.44304083457743
4494,27.74008556142995
4495,51.112135333300344
4496,29.485265710304425
4497,38.839227273790364
4498,29.931850329961176
4499,60.99643146415178
4500,24.627902718533413
4501,28.208731325859244
4502,69.15477429119709
4503,62.18321477333044
4504,73.09715756410868
4505,30.652721582945293
4506,53.290861236402506
4507,48.90319499067
4508,35.77549508110324
4509,73.23848341394626
4510,39.548009563600225
4511,52.63005456167263
4512,33.385496256926004
4513,50.028815654091346
4514,53.52748594138222
4515,49.51810425551521
4516,67.94483781043682
4517,37.97344167016183
4518,27.147495305651667
4519,28.10216386495242
4520,28.881055309165212
4521,41.99081249614691
4522,46.14759048125366
4523,34.62693185454512
4524,46.22730923606565
4525,28.203276588814095
4526,32.8428260439808
4527,33.63839615664614
4528,31.304987542119765
4529,65.45661023311055
4530,45.472408326671335
4531,52.74948432659997
4532,71.02000520645248
4533,31.618430965519885
4534,36.62919055320685
4535,30.931861434614095
4536,61.50853734886786
4537,62.93365060325119
4538,31.146221923480052
4539,32.56839039578651
4540,65.49260877174012
4541,65.22463641523026
4542,31.3289500029401
4543,26.570703078114384
4544,31.516497751375272
4545,65.45050214474139
4546,80.85106172131452
4547,65.46833815046021
4548,70.4140943563917
4549,75.41531879147541
4550,52.47145756666042
4551,53.38191572822494
4552,34.93676659012959
4553,27.689986158682842
4554,52.78951062328284
4555,42.50539535088846
4556,69.34104084882766
4557,50.66134377170431
4558,32.85082145576126
4559,57.337963840126676
4560,27.90340320931265
4561,30.574723231240103
4562,61.53414817976138
4563,35.50331716194391
4564,28.180258927136922
4565,57.399090873732305
4566,33.39828564778537
4567,54.69912540175312
4568,51.20942338488362
4569,61.07969561077414
4570,30.120693647124064
4571,35.14490934320837
4572,23.842168970531354
4573,70.79870407682498
4574,28.439385073053984
4575,30.78664756861811
4576,36.6602407673973
4577,53.61424004279124
4578,77.70431280893283
4579,26.796394660301587
4580,37.454405066608786
4581,50.645679709033864
4582,44.82351534978004
4583,81.87259940903824
4584,31.22164157647308
4585,62.74735244304372
4586,27.013792689108598
4587,31.757297892241272
4588,57.5927017174573
4589,62.9824637181688
4590,69.72824625292193
4591,37.414909106996205
4592,66.69675314435898
4593,68.62012090244836
4594,23.418939050864836
4595,29.57633030959439
4596,44.3521857002055
4597,26.671064710426403
4598,32.71805493024417
4599,33.09582509636854
4600,71.56064068284601
4601,31.189070453663057
4602,38.01977245916616
4603,59.582868311432875
4604,66.59530850256408
4605,75.33733400612935
4606,45.9758731303895
4607,31.705838691118576
4608,37.48937104379974
4609,63.722775259208966
4610,34.75510087232392
4611,28.0343749837186
4612,38.965682811901864
4613,34.458367078196446
4614,32.883634312414785
4615,37.05691930029257
4616,64.08253883491709
4617,38.180637104906836
4618,87.53082078485997
4619,39.14595484960062
4620,38.44838486690922
4621,35.18273236311154
4622,44.851526291679264
4623,29.47946290257865
4624,37.29828119466311
4625,69.76102437059421
4626,58.13045793615879
4627,78.49610839985756
4628,66.14513300446758
4629,32.10104685589175
4630,74.2342840536626
4631,72.92819448383543
4632,39.52368824094084
4633,28.651469085132586
4634,59.585492184877374
4635,39.17111330569635
4636,30.27963674752996
4637,36.76536242023057
4638,62.48810021530529
4639,64.51940572376122
4640,33.09331152320304
4641,67.4741851756457
4642,33.73583540269372
4643,73.13733593475025
4644,35.964809617866386
4645,20.875361032726826
4646,73.48300217524684
4647,70.74696804866817
4648,36.01015748656902
4649,33.16959330582735
4650,46.67808357813131
4651,38.82794185149524
4652,34.80701835223046
4653,68.88237103978273
4654,78.02894781849072
4655,41.350557849595106
4656,32.67512144368441
4657,32.84118609516396
4658,29.755527221540927
4659,66.17969901897499
4660,28.502937207415645
4661,38.791839880809576
4662,59.29834435919334
4663,38.33865260283536
4664,73.82088167033643
4665,35.30250302156985
4666,73.61465173228761
4667,29.245029458178163
4668,26.704553162067906
4669,40.56628689206538
4670,42.484006860285994
4671,61.35378300644044
4672,45.61333165764851
4673,36.25359143906943
4674,56.661175811582915
4675,47.56470798306794
4676,34.64984507524402
4677,76.4752926463531
4678,33.1604542599517
4679,51.07935082302156
4680,67.3299637255603
4681,31.841636560916168
4682,66.97634137033054
4683,40.12919335413827
4684,63.361126260185685
4685,39.191217967723105
4686,70.81504802780144
4687,67.49685460185286
4688,40.216836674235694
4689,64.40940663449821
4690,28.571342442446902
4691,72.11265037163
4692,51.49608352914433
4693,28.452495158414138
4694,72.01132691778609
4695,70.2999119048088
4696,56.728096761262925
4697,28.179101720429205
4698,47.52403574856405
4699,60.20855207599598
4700,68.54369386906005
4701,34.717993676809535
4702,37.006377442875866
4703,31.72985130277331
4704,26.418220257907663
4705,42.41560849130931
4706,34.87972864480754
4707,63.16015363770848
4708,29.972631246237246
4709,36.48259076974376
4710,26.901657270162378
4711,31.124225869747068
4712,65.94675509506493
4713,31.815718857487628
4714,41.15679170536588
4715,82.50989211578886
4716,34.83042352406837
4717,71.10139903437211
4718,33.48384406307285
4719,26.380609460678198
4720,70.00346913150526
4721,30.582114159104325
4722,31.048161795266708
4723,23.243721693547933
4724,32.448071293556396
4725,26.954843239104513
4726,33.63948394155797
4727,66.78304763716498
4728,71.40200548652884
4729,57.87820324180752
4730,71.68029660168199
4731,59.92124169442116
4732,36.64316154214232
4733,35.78902107042852
4734,45.94817903347803
4735,29.32736940451125
4736,35.03634347909525
4737,68.2527670076877
4738,28.82576896226009
4739,76.76495110691167
4740,71.37882534707218
4741,29.961243524434455
4742,34.99749852323572
4743,69.39250462275103
4744,54.341450662051734
4745,63.75615039055393
4746,49.36109221269572
4747,64.12121660093966
4748,46.96594350582206
4749,76.8502173298351
4750,31.09663763918318
4751,37.71327779849603
4752,33.853776316846066
4753,64.14522001445617
4754,80.50618928849283
4755,32.11330647185386
4756,58.88664736551865
4757,35.185046670974145
4758,71.0741470646478
4759,28.156838791289275
4760,46.99042901798519
4761,71.33666052518791
4762,29.53549668938816
4763,67.77798943068936
4764,36.50740590557725
4765,27.649255482486453
4766,30.76989934362795
4767,34.29856564069144
4768,28.907376266544993
4769,35.21512878049597
4770,34.80822495009436
4771,30.638249554848436
4772,41.479223443576515
4773,75.91703682228123
4774,44.992005542426234
4775,55.68119547323148
4776,65.75777851744826
4777,30.608353957072026
4778,33.45275790934361
4779,61.052042030402646
4780,43.48438629750992
4781,69.0549426330062
4782,32.17208362699582
4783,36.38406195304192
4784,32.71341640309663
4785,36.9352349980499
4786,30.727692638788913
4787,68.25754451078889
4788,66.01649948822589
4789,76.58005811759934
4790,26.628449811559076
4791,69.08780954028512
4792,56.916446399394104
4793,32.91878480927956
4794,28.353978116857146
4795,33.38400073205417
4796,40.863750100663985
4797,26.71763161851061
4798,36.568025570580296
4799,54.693510883108964
4800,65.13355062620819
4801,25.01318365699587
4802,30.103293069519065
4803,31.360372660422964
4804,35.635995626592006
4805,30.25312118141062
4806,24.55322759106033
4807,74.44988211675003
4808,35.32640614858732
4809,84.06418313439627
4810,62.64480933186451
4811,67.75430080261997
4812,28.00671737294058
4813,30.88241679192547
4814,66.50808050900012
4815,53.46128331997201
4816,49.48640288110376
4817,56.18644727117302
4818,36.80053404126879
4819,89.98367721513597
4820,31.723914178797642
4821,28.524474431877742
4822,47.78007704721233
4823,54.263804422133866
4824,34.520985867092925
4825,27.66282052027826
4826,53.35721608683167
4827,30.8680972036951
4828,61.52532107136938
4829,33.349216126084436
4830,69.80264705477143
4831,60.221619452962145
4832,66.58351905032026
4833,29.480712551054683
4834,26.31526156358879
4835,27.512988944087347
4836,24.075634154054896
4837,29.02352190359894
4838,58.4661582119749
4839,81.03778514449326
4840,48.17002621297666
4841,60.1307727053735
4842,30.38923985712136
4843,36.640764203894356
4844,39.29301732879594
4845,27.685458425137067
4846,48.99897467335822
4847,70.0568889030199
4848,70.59930377091875
4849,33.44353640602047
4850,28.520462053959097
4851,36.824138334597976
4852,60.000890909955416
4853,28.29563704873646
4854,32.07538817625835
4855,45.19353992969158
4856,73.9251705160459
4857,37.90593539727662
4858,38.80457664677685
4859,35.7459736496064
4860,36.88800488767457
4861,36.63007958335179
4862,31.93355853083982
4863,31.883346902684128
4864,65.02697611333807
4865,35.59363087468424
4866,69.94089033036096
4867,38.27734072904339
4868,38.70241334903171
4869,50.394189217202936
4870,36.30908649026082
4871,70.6692569936575
4872,60.60544329481385
4873,34.40400169587328
4874,31.850400862184014
4875,59.33547071685788
4876,63.9419133346807
4877,30.689277308374773
4878,76.94471293478462
4879,72.47066172577671
4880,32.9673219377302
4881,46.10353970452931
4882,34.94937378988029
4883,33.24944543792814
4884,38.18564472319472
4885,58.97699245487241
4886,71.02526187337865
4887,40.70194284009407
4888,40.82993135958407
4889,33.29051128952767
4890,46.65383488371734
4891,48.95233559645755
4892,25.446391693781063
4893,71.39143626227185
4894,35.93982940215807
4895,31.755339635951085
4896,40.875942422316506
4897,58.86483786895635
4898,43.33200166664011
4899,70.05856558206051
4900,40.59640901723781
4901,61.497731827020985
4902,52.07298783698281
4903,62.80366742049894
4904,56.41755620946019
4905,67.08303916268048
4906,70.17412729986354
4907,33.373810399664805
4908,29.879175351326577
4909,75.42660494294175
4910,42.14756723952528
4911,31.184743994306782
4912,31.366253145021755
4913,72.66308572796608
4914,33.481390593930506
4915,36.73958303058094
4916,42.60951613016408
4917,52.33692201994252
4918,30.642006776021315
4919,69.96078486669484
4920,26.782450706045765
4921,35.3295271293525
4922,35.11800090277573
4923,63.118687472833514
4924,36.40561550646294
4925,45.83688943352877
4926,77.2468807230091
4927,37.917797265634746
4928,72.58240363866291
4929,83.34792228115273
4930,32.75509633312441
4931,45.50706756384882
4932,36.747425616988004
4933,64.13169581416291
4934,30.251423978401903
4935,32.23930223864009
4936,65.55037120962433
4937,28.433388174720886
4938,75.23171072450386
4939,37.06085167185731
4940,41.80070454279739
4941,69.29860219482137
4942,44.35782708655539
4943,63.57879310333687
4944,28.922628345980453
4945,79.43893147229693
4946,27.207663510359957
4947,39.917907629874534
4948,31.30117456568293
4949,40.49373777597894
4950,27.51851262177145
4951,23.283894706579577
4952,39.20024252418727
4953,61.96401593340933
4954,38.686409443823045
4955,69.71104376575998
4956,43.68732322315453
4957,30.485059609910344
4958,55.50906566968508
4959,39.00794259734865
4960,35.306326272937035
4961,31.87729742254768
4962,72.01988341312241
4963,39.44118659710992
4964,41.65014562120266
4965,69.53706937808808
4966,34.30620690157389
4967,45.34328251961546
4968,76.43137364306256
4969,74.37103435894801
4970,70.54809358490233
4971,61.83473117199641
4972,40.741174137653545
4973,28.700626396596487
4974,67.98856664225556
4975,31.674463208888877
4976,41.7099996865649
4977,26.744398388521134
4978,51.559569311127134
4979,44.22030424479759
4980,70.79075649633552
4981,30.5010070866248
4982,32.022057693093174
4983,35.833584719627744
4984,36.5313995503476
4985,64.5424652062575
4986,69.97873608167716
4987,27.52262327090591
4988,52.01229227345279
4989,44.270895544435724
4990,58.88100516495723
4991,68.43239802404871
4992,35.956467062807945
4993,27.767910839279025
4994,46.063780906738344
4995,34.25417125458046
4996,62.718410669841674
4997,60.33651235066308
4998,42.71163443415185
4999,68.06811770982901
