ID,LoanApproved
3438,0.9999998136848073
3439,7.229612184734295e-06
3440,0.9999908666046218
3441,0.9999598774021766
3442,0.9999606126625273
3443,0.9999942185753479
3444,7.354841793891729e-05
3445,0.9999983686218574
3446,0.9999998618446535
3447,0.004856761953910259
3448,0.0042759811810418324
3449,0.37148295238644397
3450,0.9999998523901725
3451,0.9999940080567039
3452,0.002996415568437222
3453,0.9999895346227206
3454,1.5351790293283075e-05
3455,0.9998717402260522
3456,0.999508518212789
3457,2.488578845754084e-05
3458,0.18460671670262813
3459,0.9999964821831705
3460,0.9999982156793251
3461,0.9999938587488808
3462,0.0016521782984802262
3463,1.1514817706159644e-05
3464,0.9998812804017404
3465,0.9999920790809259
3466,3.87350738441914e-05
3467,0.08660052152022753
3468,0.9999888111839517
3469,0.9999987438299184
3470,0.9970030268519101
3471,0.14407757683547423
3472,0.7109884762835615
3473,9.451182870555238e-06
3474,3.825581135763808e-05
3475,0.0001214799973826262
3476,0.9998073703626745
3477,0.02697922954838497
3478,0.6395465115689339
3479,0.9886852660134116
3480,0.9884599644911183
3481,0.9999966420803454
3482,0.9634009067347479
3483,0.019308209836969997
3484,0.9999801422676743
3485,8.844284260193674e-05
3486,0.5480350115049166
3487,0.9997685639503394
3488,0.9999996381699144
3489,7.209900589613654e-05
3490,1.518778569729286e-05
3491,0.03683369534461477
3492,0.40908760685972323
3493,4.0578334697623786e-05
3494,0.9999972429189188
3495,0.9863712007236731
3496,0.9999503227122998
3497,0.9999801490706375
3498,0.012640717936540041
3499,0.2055661369076511
3500,0.9999038947078295
3501,0.9999974215423497
3502,6.331101462012025e-06
3503,9.253084018171666e-05
3504,0.999907513860786
3505,0.03122893639199538
3506,2.715915034096878e-05
3507,0.9803455914858717
3508,0.9999996051646116
3509,0.9997672231391544
3510,0.9765414417633841
3511,0.0036586159568457004
3512,0.9999845016069275
3513,0.9994112910612033
3514,0.999984210948695
3515,8.293924032038312e-06
3516,1.373162649937892e-05
3517,0.9997860275755881
3518,0.999992249519855
3519,1.3802884225190254e-05
3520,1.7083267276202078e-05
3521,0.9892567317113073
3522,0.9689045555275162
3523,0.9998733047134286
3524,0.4338758995026446
3525,0.9999973098910571
3526,0.9999999416136031
3527,0.9999903522296719
3528,0.999868696363632
3529,0.9999962064427046
3530,0.00036615132550346023
3531,0.9999992173031729
3532,0.0008934691318203837
3533,0.9087196492334528
3534,0.9999649542704483
3535,0.0005275396626909375
3536,0.0006626105430721664
3537,0.9999995729578685
3538,0.9999993465457628
3539,0.9997021118270937
3540,0.96135126967791
3541,0.9999517943961868
3542,0.9311841362777978
3543,0.00884897187295353
3544,0.8314637032696067
3545,1.2724843543035318e-05
3546,0.0002655773185884923
3547,0.6635255352352176
3548,0.9997802657028372
3549,0.0001852432236941609
3550,0.0240981219884845
3551,0.9875936146107587
3552,0.9998764219897462
3553,0.0003202678337967193
3554,0.9999900293507457
3555,0.38177435412590216
3556,0.9999984544013326
3557,0.006171589541607213
3558,0.4145683127718568
3559,0.06287145394068212
3560,3.33164941840045e-05
3561,0.9703975754604465
3562,3.201815676851161e-05
3563,0.9999977677379418
3564,0.26025313734824734
3565,0.0027063160372507683
3566,0.9909889582453394
3567,0.9989994835389459
3568,0.9999984900082309
3569,0.11006354215443716
3570,0.0005192653258786512
3571,0.19519240258492326
3572,0.9973814177554622
3573,0.00035526396114560086
3574,0.0025038016248019345
3575,0.006641195911023054
3576,8.537822941185122e-05
3577,0.41638154806623445
3578,0.9999912754309904
3579,0.9999957230344843
3580,4.1823171819869567e-05
3581,0.9799660514026775
3582,0.9999000121810214
3583,0.9982045998717445
3584,0.9745564552991082
3585,0.9999993991507139
3586,5.475797268189246e-06
3587,5.003336424295214e-05
3588,5.3275875136480414e-05
3589,1.992289772157614e-05
3590,0.9879777408554029
3591,1.5299097103991274e-05
3592,2.6465125346544313e-05
3593,0.9999994702642805
3594,0.9999988398839977
3595,0.0006641737845793828
3596,0.9999998639914095
3597,0.9999143982838621
3598,0.9999996509881998
3599,1.69172391961753e-05
3600,4.422410235188096e-06
3601,0.9918286140544942
3602,0.8831754411984739
3603,0.00010984343556318305
3604,0.9951580941424302
3605,0.001189446206678749
3606,0.9999993976512276
3607,0.9999841571476341
3608,0.0013471501464136226
3609,0.9996497782954078
3610,0.9999049469523414
3611,4.827615892679593e-05
3612,0.03731802035871819
3613,0.00012814385675055008
3614,0.008006327639226339
3615,0.036732652166265346
3616,0.9997756114591247
3617,8.293637494398258e-05
3618,0.9999716770436847
3619,0.6768196206756898
3620,1.6820594339223475e-05
3621,0.0044359071445595035
3622,0.7568816590024674
3623,0.025488875859796006
3624,0.9996757019124446
3625,0.9999907644053004
3626,0.9057610179207821
3627,0.6446188928728689
3628,0.9999584344358197
3629,0.000132932337684012
3630,6.795334493969981e-05
3631,0.9931865231069164
3632,0.8511936227701559
3633,0.9999983328545685
3634,6.685693784618093e-06
3635,0.15941127651547665
3636,0.06103972869710912
3637,0.009118606140991335
3638,0.004972171745431121
3639,6.1294185917133e-06
3640,0.9893102088990934
3641,0.0006018240678517817
3642,0.9991643126591772
3643,0.7622281605121759
3644,0.9952857400992665
3645,0.9847245618796371
3646,0.055671135916193284
3647,0.010675004573837209
3648,0.9999998918516003
3649,0.9999993390860866
3650,0.9999970026853959
3651,0.9999974859813998
3652,0.2051119489777025
3653,0.9999290325018779
3654,0.0005918277427387897
3655,0.00014521967734989406
3656,0.9997537188982054
3657,0.9978879497234131
3658,1.4090514464257755e-05
3659,4.788871015569528e-05
3660,0.999997699731965
3661,0.00042462266077494034
3662,0.9999931469255671
3663,0.9904282641998037
3664,3.506495032495213e-05
3665,0.9999909523232671
3666,0.0002259764340666634
3667,0.018514086668524596
3668,0.06707298302164562
3669,0.999955296185565
3670,4.975351652543413e-05
3671,0.5826421104812086
3672,0.9998600670984028
3673,0.12554570095084627
3674,0.9999914467288382
3675,0.0001200914328285221
3676,0.0034784243837599213
3677,0.0002502770972091677
3678,0.00029117924884401893
3679,0.0004178242628403518
3680,0.0032245744865869275
3681,0.6481285457590469
3682,0.9828641556591118
3683,0.9999992289392409
3684,0.6078663816163917
3685,0.9998303707643578
3686,0.5973988564482562
3687,0.00015143496446247122
3688,0.010177648232187798
3689,0.0002873583806283448
3690,0.4048189447060764
3691,0.9999987723452294
3692,7.449011355846502e-06
3693,0.9999997125498645
3694,0.0016843958338297348
3695,0.9968023567083445
3696,6.3011830042216e-06
3697,5.6019988253295394e-05
3698,0.9990927068947444
3699,0.7586414851797507
3700,0.9991375090596215
3701,0.8763225697672836
3702,8.011132627240562e-05
3703,0.8760802913984084
3704,3.6492499968784054e-05
3705,1.736617075778123e-05
3706,0.5960913023462191
3707,0.9999914847420734
3708,0.9999997402750933
3709,0.0001411327077981001
3710,0.12822912308806036
3711,0.9999671823389391
3712,0.9975492011119008
3713,1.6867353415610368e-05
3714,1.600630131858751e-05
3715,0.9999995742280153
3716,0.9998540526850347
3717,6.143453115444074e-05
3718,0.0016894467926314649
3719,0.009821789743335058
3720,0.9987076819429578
3721,8.131042782927084e-06
3722,0.9985027605050972
3723,4.065337550987295e-06
3724,0.9999981092205025
3725,0.9990576826896845
3726,0.9999806015223124
3727,2.339393117141243e-05
3728,0.9999988812276621
3729,8.19155304838121e-05
3730,0.9999113601534135
3731,0.1994342055915508
3732,0.3554711349801617
3733,0.9403339250001409
3734,0.0006698598898594994
3735,0.03774080754047128
3736,0.6154421924577188
3737,0.003152907752059738
3738,9.782012242901077e-06
3739,0.00046937662990947595
3740,0.5745629930949494
3741,0.0001930903589509135
3742,0.24394085390186504
3743,0.7928430633691095
3744,0.5356130098377794
3745,0.0016585734123898822
3746,1.8363824297709415e-05
3747,0.00043620177714033304
3748,0.9999892375053508
3749,0.020881317657013742
3750,0.9875928633958042
3751,9.137177459154569e-05
3752,0.999909143079428
3753,6.851403303641349e-05
3754,0.000352321994939572
3755,0.9887668919316274
3756,0.0022214438642603816
3757,0.004139978067360198
3758,0.11604321111885361
3759,1.8678469768427083e-05
3760,0.002632613386024359
3761,0.0001048619071242287
3762,0.9999733140540022
3763,2.2811969593357746e-05
3764,0.9999969946252156
3765,0.00018277268416788922
3766,1.4314618490984965e-05
3767,0.999980014364922
3768,0.9279544426955759
3769,0.9999995621765002
3770,0.999985913430356
3771,9.629847661799535e-05
3772,0.03201959771947459
3773,0.017870520101102474
3774,0.9999890937212279
3775,0.0006607625861065372
3776,1.2456087620235229e-05
3777,0.9999998726333745
3778,1.5167530288214257e-05
3779,0.7574377916586164
3780,0.9999954230197856
3781,0.20303637920072035
3782,0.9950099234734198
3783,0.00013738646572100885
3784,0.9999998911115554
3785,0.9889175725227953
3786,0.019070027095567772
3787,0.07906478727315355
3788,2.2707263877229883e-05
3789,2.823564827312389e-06
3790,0.7313227207412086
3791,0.00112803049779602
3792,0.9999962294161252
3793,3.2352049596386377e-06
3794,0.005530813530634486
3795,0.9999261432727456
3796,3.8307256394141396e-05
3797,1.7732817786946196e-05
3798,2.5986462534412496e-05
3799,0.9999738367653103
3800,0.5932444204037363
3801,1.4658175901888425e-05
3802,0.9999994998033459
3803,0.9999034030373404
3804,0.0004955512577376085
3805,0.015241098028868028
3806,1.2525293155876325e-05
3807,1.044372504293943e-05
3808,2.181567672368382e-05
3809,2.000405323563339e-05
3810,0.0028415385116608858
3811,0.9999964643684506
3812,0.00019168931148849864
3813,0.9999645775547679
3814,0.999997245979301
3815,0.00012208883103712097
3816,1.3895590347800399e-05
3817,0.9684659454649236
3818,0.9228179908291115
3819,0.5858908485977439
3820,1.9821421655109976e-05
3821,0.9952399290931981
3822,0.9989503050143433
3823,0.999993452725795
3824,0.0012493273453736773
3825,0.998401371755192
3826,0.24436869660286195
3827,2.125041576787213e-05
3828,0.5599797731747913
3829,0.9999976503875148
3830,0.0012414183213407854
3831,0.0056677016056461615
3832,0.9999960148310868
3833,0.9999991966754299
3834,0.6939670888639952
3835,8.458886291440826e-06
3836,0.002893996737285413
3837,0.9416298037804706
3838,0.149841351865558
3839,0.9998420459990128
3840,0.00025270428669691363
3841,0.022132427987213966
3842,0.9999665183135594
3843,0.9989919662824701
3844,0.00506060956858009
3845,0.997647736006108
3846,0.9998104501057706
3847,0.9998172270587586
3848,0.9131952675615103
3849,0.9999988706568543
3850,0.000563384741772428
3851,0.9986373687690515
3852,0.005381916781036551
3853,0.9380268508446399
3854,0.38840549811252423
3855,0.9999993523824526
3856,0.999999385440371
3857,0.0005518568800128535
3858,0.9999908672751304
3859,0.001466967289223828
3860,0.5063517366710992
3861,0.00021097258229686096
3862,0.0020617001089057677
3863,0.9999973121515074
3864,0.8755682246151998
3865,0.11367961489919967
3866,0.9999974159242001
3867,0.0003051200374103448
3868,0.9999950509454818
3869,0.7589807852782349
3870,5.000021787412257e-06
3871,0.9999749146539167
3872,0.999316239273675
3873,0.00011262847533069109
3874,0.9913458524712001
3875,0.999998962754376
3876,0.9999998520611743
3877,0.3152346923799269
3878,7.694031040472618e-06
3879,0.18488410874968214
3880,0.0022309374623268384
3881,0.9993872270893829
3882,0.6579899404465699
3883,0.9989860142165886
3884,0.9681219991548482
3885,7.077213203948509e-06
3886,0.9687243139518229
3887,0.9999992906444766
3888,0.999589401449091
3889,0.9999970785887159
3890,0.00030426973644765625
3891,2.463581417284804e-05
3892,0.9999997990968106
3893,0.9997369925699661
3894,0.9999754673498691
3895,4.261824967854471e-05
3896,0.9999844506267834
3897,0.9999976044116322
3898,0.9999957300776827
3899,0.9997199614020142
3900,0.9999917278890083
3901,2.2518400687103163e-05
3902,8.518485221214614e-05
3903,0.00010771905545265775
3904,0.9871251708254734
3905,0.999655074569487
3906,1.0395535971038941e-05
3907,0.012359056271234983
3908,0.9999976963814634
3909,0.002040884175641689
3910,0.00836676879589119
3911,0.0027311252773542594
3912,0.9999996295942117
3913,0.024114668196963247
3914,1.0774398245950144e-05
3915,0.003073728873559271
3916,6.308823928536773e-05
3917,0.49248798307352387
3918,0.027955051360055033
3919,0.9999993016594434
3920,0.9999982218913888
3921,0.999999786758254
3922,0.6539207144785252
3923,1.8107815732366042e-05
3924,7.202866294878251e-05
3925,0.9999993928980722
3926,1.947257359090887e-05
3927,1.7444438351309018e-05
3928,0.972601731924405
3929,0.9999389009295296
3930,0.0012439684215247142
3931,0.00022011915946471724
3932,0.9999719208937038
3933,0.9980522582862954
3934,0.9966672620365902
3935,0.9999994267691856
3936,0.9993528883682496
3937,1.2708182791556943e-05
3938,5.363817312690617e-06
3939,0.9999772380756163
3940,0.051870534693907094
3941,0.9999795187330063
3942,0.34277706239485095
3943,0.9999884650722267
3944,0.009648530556649375
3945,4.880017181047314e-05
3946,0.0018191385604069583
3947,0.999994260202282
3948,0.02189990223082103
3949,0.027229694707579667
3950,0.00530086546310642
3951,0.6478561207807033
3952,0.9999995565550309
3953,0.008039385826879693
3954,0.9999978414091198
3955,0.8243999102204698
3956,0.9990240133023663
3957,2.5829917340860506e-05
3958,0.9995539360699965
3959,1.9100394857830924e-05
3960,0.0029517585314276845
3961,0.5442849281301161
3962,0.0010173901106089438
3963,0.9999175756101827
3964,0.060678587420598284
3965,0.9687864073618632
3966,0.002477570575190863
3967,0.9999466020490113
3968,0.6906052928125226
3969,0.0001934382023468246
3970,0.9657235677607207
3971,0.4493452349282633
3972,0.0034512978202900124
3973,0.9999943685587296
3974,0.962810229806934
3975,1.3489473728072463e-05
3976,8.068598962161729e-06
3977,0.00036973373784376744
3978,7.144361495719178e-05
3979,5.812908044142595e-05
3980,0.0004520497410233773
3981,0.00017952207029684074
3982,0.03468800341301308
3983,0.3269576088937431
3984,0.9974700635527856
3985,0.017758348309930814
3986,0.9996852800586471
3987,0.9999853510598777
3988,0.9988285778848627
3989,0.03628959025345273
3990,0.9948002602228363
3991,0.9999591767508003
3992,0.00022670901773682602
3993,0.9955446124505699
3994,0.0002763169482696979
3995,0.9999978132006658
3996,0.9999993804967654
3997,0.9882955677754117
3998,0.9983607998776441
3999,0.002079482982936508
4000,5.636470542553707e-05
4001,0.9907270426939192
4002,0.9999750143122812
4003,0.04574237373327977
4004,0.006465164875523883
4005,0.9999011889424855
4006,0.9999993158980686
4007,0.9999927022954432
4008,0.9955488144605164
4009,0.0020795587954689225
4010,0.9999972376967883
4011,7.961601750464829e-05
4012,0.9999902047566154
4013,0.9998017242335111
4014,0.9982059869168582
4015,0.0001614042782698807
4016,0.34751619193777544
4017,0.9596493872985916
4018,0.9999958750383374
4019,2.191104395157157e-05
4020,0.9999097203980964
4021,0.005507220280173105
4022,0.9999997590171644
4023,0.9999269460551582
4024,0.3629497638223641
4025,0.9999992342281212
4026,0.0001577497568920898
4027,1.4303902805143705e-05
4028,0.9999985134202362
4029,0.0040103159939711645
4030,0.9999934648744143
4031,0.9999938288401958
4032,0.8240956420999244
4033,0.9999976141961595
4034,0.9999990291234162
4035,0.7607417886385393
4036,0.5832815551680909
4037,0.9999989028864436
4038,0.0008421682281407107
4039,7.248038015556508e-05
4040,0.3040489596383765
4041,0.9571380482806486
4042,0.002116050382984456
4043,4.945210127055391e-05
4044,0.15520042516761468
4045,2.0350916491490308e-05
4046,3.306785317366813e-05
4047,0.9958806180635509
4048,1.0028595089564626e-05
4049,8.43606756053527e-06
4050,8.112056280717448e-05
4051,0.9999980198133688
4052,0.9805343775634042
4053,0.9999977279390295
4054,4.065592375594719e-06
4055,0.01514652092243621
4056,0.9999889530905784
4057,0.9993490832610677
4058,0.9999730541424764
4059,0.5251930594604775
4060,5.318821561807551e-05
4061,0.9999851887461721
4062,6.8488029689061035e-06
4063,5.652645043162218e-05
4064,0.9999994909529797
4065,0.9431335191491544
4066,0.0002311523481964153
4067,0.9999497029451159
4068,0.9999428997374815
4069,0.9999990713898846
4070,0.9998947386201742
4071,0.9999958757083159
4072,0.999785992251301
4073,0.24391376055318448
4074,0.9999982676264172
4075,0.0016490721891553302
4076,0.9999969002771121
4077,0.9999988695331324
4078,0.6145440898887372
4079,0.9259994984634324
4080,0.9999971349099734
4081,0.9999930710070836
4082,1.4701108039539685e-05
4083,0.9566433779611137
4084,0.9999570159660577
4085,2.7359578695048773e-05
4086,0.00015672571930724962
4087,0.9999980503374586
4088,0.0215035970129416
4089,9.06089971827448e-05
4090,0.9934751574110808
4091,6.255209220892284e-05
4092,0.999576744530201
4093,0.9999999320989761
4094,0.0019424811828157359
4095,0.9999867770507932
4096,0.7909717708247365
4097,0.9999688524404541
4098,5.545063649377591e-05
4099,2.8174874688855185e-05
4100,3.0938739427143796e-05
4101,0.0001433418923142466
4102,0.0072476642046164505
4103,0.9999967019440176
4104,0.1816354399674307
4105,2.7235834662881175e-05
4106,2.3066101561273476e-05
4107,2.522735645737556e-05
4108,0.9982679573987943
4109,0.021160057212849605
4110,0.9999592305766278
4111,0.9998179429055507
4112,0.6619676852138012
4113,0.9999762312020877
4114,0.0002498674955362174
4115,0.9999862473961809
4116,0.9882805493420203
4117,0.9999801810194722
4118,0.9999995726430567
4119,0.9902321049657415
4120,6.641925873874688e-06
4121,0.9999986702323335
4122,0.37407039988268986
4123,0.997992153601726
4124,0.8508555392249857
4125,0.9996127744760948
4126,0.9619347563343212
4127,0.0018786076451598837
4128,0.9182479983938016
4129,0.9951207490538198
4130,1.6229841398375306e-05
4131,1.315912061229565e-05
4132,0.7746213760126963
4133,0.0003554812256758293
4134,0.0064744973839855734
4135,0.9999994561459256
4136,0.5773212320312654
4137,3.949641878606623e-05
4138,0.569872098677533
4139,7.751302411065391e-06
4140,0.9726735417706942
4141,0.06361141908087574
4142,0.9999998752662944
4143,0.01628257950361437
4144,0.9999996853026711
4145,0.4698289369098932
4146,0.16354248273879382
4147,0.9999253871294417
4148,3.127053732791902e-05
4149,0.02568948551586544
4150,0.8704911010375144
4151,0.7940298092894975
4152,0.9999833066728553
4153,0.9999999502093042
4154,0.9993515349424661
4155,0.006019703662065409
4156,0.0008195710869322566
4157,1.783715547248044e-05
4158,8.548880994313664e-05
4159,0.008875572759222877
4160,0.9353544265353685
4161,0.8623046862368322
4162,0.0003713678842355441
4163,0.0011509647695274005
4164,1.0605790633512632e-05
4165,0.9999940855564239
4166,0.9999999379653263
4167,0.00040635172239655165
4168,0.9999944532330448
4169,0.07268482081027218
4170,0.9963092534945318
4171,0.9999995549926031
4172,0.9051108678169058
4173,0.9486710787953879
4174,0.9988479429101536
4175,6.910769448881895e-05
4176,0.10181233278096254
4177,0.0001413308086906894
4178,0.003600507111225654
4179,0.0032148291809560377
4180,0.22612757001699008
4181,0.17816891039958913
4182,0.0001354837471043087
4183,0.200708141313431
4184,0.9999989312544597
4185,0.9999984109736929
4186,0.9999997749175911
4187,2.315422108156024e-05
4188,0.9999971683004433
4189,3.888215292309008e-06
4190,4.793899831277583e-06
4191,0.9999894380891984
4192,0.9987721290258131
4193,0.8710425645282783
4194,0.0614589865399318
4195,2.723073388360678e-06
4196,0.0005823150993140804
4197,0.0005000214386219049
4198,6.490689460732751e-05
4199,0.00016402897773629705
4200,0.9999772540699506
4201,3.7410963186104174e-05
4202,0.0004143050758262468
4203,0.0008286864598087507
4204,0.9999730643796885
4205,0.9999994664615688
4206,5.0695977735706656e-05
4207,0.9999980940864065
4208,1.4940266080154853e-05
4209,0.9994241939835483
4210,0.9552200807741127
4211,0.019131355589638317
4212,9.360931822513151e-05
4213,0.9999222205163671
4214,0.37511457505259294
4215,0.2975766662027234
4216,0.000422491616454781
4217,0.9999983527954502
4218,0.00011087697512974998
4219,0.9997046433454735
4220,0.0005111180480382019
4221,0.9997341340512695
4222,0.00017443273970610981
4223,3.7174950317464336e-05
4224,0.9998935446442416
4225,0.8150596667398451
4226,0.24181427269664374
4227,0.9990019762462722
4228,0.9999952442740123
4229,7.3508172141630055e-06
4230,0.9999974942615495
4231,0.999995638473395
4232,0.9999114300660522
4233,4.618568943131125e-06
4234,4.234565682124253e-05
4235,5.404990645391406e-05
4236,0.00017213391960026983
4237,0.9522799136620699
4238,2.1483257600490883e-05
4239,4.374390440840954e-05
4240,9.979660222396938e-06
4241,2.4010257197713064e-05
4242,1.0889254667441039e-05
4243,0.9999991292558287
4244,0.9999842105214357
4245,0.00029549202969011274
4246,0.5491140101391876
4247,0.9999448316427646
4248,0.9978126653791152
4249,0.0011215501832475138
4250,0.3596381170869058
4251,0.9999986703604271
4252,0.9999996004692828
4253,0.9999992335988016
4254,2.6102212607542003e-05
4255,0.00013047831966072013
4256,0.9999992886614211
4257,9.572429010909391e-05
4258,0.0023504356378182254
4259,2.777827405662537e-06
4260,0.00038317690266280533
4261,0.9821915160035896
4262,0.9999941185763258
4263,0.00015419188976867264
4264,0.0005826558169653989
4265,0.9567289387644008
4266,0.9999527410642602
4267,0.9876615087385191
4268,0.9711066445879528
4269,0.9999230323777255
4270,6.293390958920242e-05
4271,0.9999819940619544
4272,2.9748715055854203e-05
4273,0.9975778407617716
4274,0.02464000828926282
4275,0.2549105131633001
4276,1.5270735282728968e-05
4277,0.9999994183833812
4278,0.003395992118335074
4279,0.8635054096946062
4280,0.00022621787997510032
4281,0.0006905672454049392
4282,0.9999041789374633
4283,0.9999893629689197
4284,0.0001273922384290681
4285,0.9998622812744536
4286,0.9999462593788481
4287,0.9077960381008875
4288,0.9998167754575414
4289,0.9994988577123349
4290,0.19845002657886718
4291,0.022947938562434836
4292,0.999674940309173
4293,0.003435003970733463
4294,0.9999984001094723
4295,0.0013821431320597938
4296,1.0080073330705256e-05
4297,0.9927744820265351
4298,0.9999977998401085
4299,0.9999974694578485
4300,0.0013183363488588416
4301,6.515888723192506e-06
4302,0.001325548212573812
4303,0.9999996293250613
4304,0.9999993419115326
4305,0.2081957544577477
4306,0.9998698633385793
4307,7.71198841139802e-05
4308,0.9999988383353823
4309,0.00015320306657847985
4310,0.9999920446432998
4311,0.9999976581422292
4312,0.0009868661256995405
4313,0.9423715124251748
4314,0.999996058348317
4315,0.0024949390011256953
4316,0.9999648800680556
4317,0.2413252543946303
4318,0.0002793968502328823
4319,0.9999923404111251
4320,0.5191825247009773
4321,0.501464558445189
4322,0.9999831954547695
4323,0.0035861120369583173
4324,7.179000775670118e-05
4325,0.9998148643515098
4326,0.9999995431836235
4327,0.989497272796737
4328,0.9997556921755105
4329,6.563338167877016e-05
4330,0.00030852302509251796
4331,0.9999936608158301
4332,0.9999850702466351
4333,0.9999880407978887
4334,0.9991643533580618
4335,1.7692719095924827e-05
4336,0.9998252257496721
4337,0.9999991186318921
4338,0.9999990220305085
4339,0.016737913197707607
4340,0.00018872427778606317
4341,0.9999993677730346
4342,0.9999989860180171
4343,0.999835846409976
4344,0.9777986838988628
4345,0.9999992253246016
4346,7.358703329789181e-05
4347,0.9999964438168151
4348,0.014031816229695099
4349,0.0001296768630073667
4350,0.028004655260147313
4351,3.514989157050227e-06
4352,0.41503805040665137
4353,0.9812125465805188
4354,0.9999013295062994
4355,0.29355094914184043
4356,2.9034261223491887e-05
4357,0.9892501396058887
4358,0.9998762431570221
4359,0.0004922379453710988
4360,0.9750215996105166
4361,0.9999997577877549
4362,0.9999975558668003
4363,0.0014136289642586568
4364,0.999981850926216
4365,0.005795279601119539
4366,0.9999989585218501
4367,1.1354900674157374e-05
4368,0.4667147660174188
4369,1.3184442923457654e-05
4370,0.0003146126055299582
4371,0.9760252038735794
4372,0.9745923811948991
4373,0.007922920894766114
4374,0.9999239577132939
4375,0.981191079748377
4376,0.006016439801731301
4377,0.9996993991966988
4378,0.25390486205291973
4379,4.496018340749634e-06
4380,0.9984518470053336
4381,0.9872720748230783
4382,0.1692347465220558
4383,0.02213498622704224
4384,0.847888464350484
4385,0.9926089919181107
4386,0.9999357457527988
4387,0.007927093460651187
4388,0.9999885982597132
4389,2.986765818191881e-05
4390,0.01471721444374444
4391,4.673333205234308e-05
4392,0.9989220769025284
4393,0.8843318688930519
4394,1.5551224304867646e-05
4395,0.9999999160113737
4396,0.9999668900917277
4397,0.0003655526151067967
4398,2.9117672407844047e-05
4399,9.576465415690792e-05
4400,0.9999959796329155
4401,0.0005080560208063265
4402,0.9999941180617609
4403,0.0005966481455779116
4404,0.9896827778372514
4405,0.003306707699842316
4406,0.9991430385817373
4407,5.832595122410421e-06
4408,0.999998036612948
4409,0.016748400653064866
4410,0.00015133294827828457
4411,0.9999990945939135
4412,0.055662064768411526
4413,0.00024381828978011297
4414,0.6082296224452334
4415,0.09377005528692214
4416,1.7542104538284448e-05
4417,0.9840412451405419
4418,0.004114582035935349
4419,0.9999990664113511
4420,0.45300604914115045
4421,0.9999848901228996
4422,0.00016233550449531385
4423,0.9999982900294905
4424,1.6683578687131908e-05
4425,0.032710297903587704
4426,0.03811195991940517
4427,0.9999982324142347
4428,0.9999772378389093
4429,0.10719628750345053
4430,0.0001578605975421007
4431,0.9927492879577098
4432,0.8623681459332935
4433,0.00033920343528845437
4434,0.0002107176766600319
4435,0.9999996735754124
4436,0.9999906759684934
4437,0.00013669099917100377
4438,0.9999999101344882
4439,0.9999930842960252
4440,0.9999964399693642
4441,0.9999779281858995
4442,0.0002784814167388379
4443,0.000866506958273132
4444,0.00021335233119790681
4445,0.9999677925293103
4446,0.9998725021662407
4447,0.00018383116397972733
4448,0.4411357544795348
4449,0.9999919093847681
4450,0.06351419165411107
4451,0.09841802141504247
4452,4.406995737916354e-05
4453,0.26808145110010506
4454,0.0001901651604404739
4455,0.9510378238069174
4456,6.625973779463936e-06
4457,0.9999970431427563
4458,0.9985277046375372
4459,0.9856514446189856
4460,1.9591158507438917e-05
4461,0.1783365671923272
4462,0.9999973980724916
4463,5.159316697331873e-06
4464,0.00030673478412512987
4465,0.999805670582102
4466,0.9999729594134197
4467,0.9999963365967284
4468,0.032850435534226986
4469,2.2545382005848966e-05
4470,0.9999957984430191
4471,0.0004258510820199883
4472,0.999997014302459
4473,0.9999994937952139
4474,0.9999747745243402
4475,0.1096317104390574
4476,0.9962153356814403
4477,0.9996037309374005
4478,0.008401726402412771
4479,0.9608761833660373
4480,0.9999993288842525
4481,0.7775983038391023
4482,0.21823655161694133
4483,0.00039279030814815354
4484,0.9996013796044774
4485,0.9999819273784084
4486,0.9999980814770747
4487,1.2281984403541055e-05
4488,3.719614746894184e-06
4489,0.9999956823815314
4490,0.9999996642078863
4491,0.11771038863771753
4492,0.9999991980184083
4493,0.5650184068344155
4494,0.9999999545342994
4495,0.9976077273620125
4496,0.9999527157845134
4497,0.9881260280380633
4498,0.9999901557815796
4499,0.2885692498375344
4500,0.9999984506612124
4501,0.9998406868212112
4502,2.045816679694944e-05
4503,0.029230700480569232
4504,2.1079210989014406e-05
4505,0.9999982509667611
4506,0.04679688361397568
4507,0.27873075811671105
4508,0.9999906457954615
4509,9.631330551954172e-06
4510,0.8849426751856673
4511,0.004071661450520036
4512,0.9890930143792954
4513,8.960199956302547e-05
4514,0.0003038171066886872
4515,0.0005032621317331841
4516,2.2896354147359068e-05
4517,0.9365016223444447
4518,0.9999998329959786
4519,0.9998719835087032
4520,0.9999980344989067
4521,0.999926989021373
4522,0.7352339200333089
4523,0.9999917524351152
4524,0.796080514294439
4525,0.9999667827832702
4526,0.9999950700780841
4527,0.9960716579851199
4528,0.9999977212611962
4529,6.638205162546867e-05
4530,0.00033711627521415365
4531,0.9160814120526943
4532,1.5173134872346466e-05
4533,0.9999895668490888
4534,0.60407628326671
4535,0.9995081029326978
4536,0.888234587002411
4537,0.000772350846732364
4538,0.9999683516668539
4539,0.9999725773781166
4540,6.463395961729425e-05
4541,0.0007130480058649287
4542,0.999998543278579
4543,0.999973956352354
4544,0.9999999196766636
4545,6.665966950890987e-05
4546,0.0002334314033818156
4547,6.266218090588877e-05
4548,1.5768537403428238e-05
4549,9.124116596843316e-06
4550,0.18507875180790787
4551,0.0014122619186087261
4552,0.998671501152236
4553,0.9999785532078844
4554,0.578493411583526
